journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-07817,CUS-07817,ADV-0211,ontrack,0.5739196539196539,20
JNY-07818,CUS-07818,ADV-0111,atrisk,0.0,24
JNY-07819,CUS-07819,ADV-0228,drifting,0.2122477349799332,24
JNY-07820,CUS-07820,ADV-0218,atrisk,0.0,24
JNY-07821,CUS-07821,ADV-0026,atrisk,0.0,24
JNY-07822,CUS-07822,ADV-0209,ontrack,0.4142141392477799,20
JNY-07823,CUS-07823,ADV-0219,atrisk,0.0,24
JNY-07824,CUS-07824,ADV-0092,atrisk,0.0,24
JNY-07825,CUS-07825,ADV-0222,atrisk,0.0,24
JNY-07826,CUS-07826,ADV-0072,atrisk,0.0,24
JNY-07827,CUS-07827,ADV-0090,drifting,0.2792651151606249,24
JNY-07828,CUS-07828,ADV-0113,atrisk,0.0,24
JNY-07829,CUS-07829,ADV-0108,atrisk,0.0,24
JNY-07830,CUS-07830,ADV-0166,drifting,0.2792651151606249,24
JNY-07831,CUS-07831,ADV-0013,drifting,0.2886749403116164,24
JNY-07832,CUS-07832,ADV-0012,atrisk,0.0,24
JNY-07833,CUS-07833,ADV-0198,atrisk,0.0,24
JNY-07834,CUS-07834,ADV-0228,atrisk,0.0,24
JNY-07835,CUS-07835,ADV-0115,drifting,0.2638588516420798,24
JNY-07836,CUS-07836,ADV-0022,atrisk,0.0,24
JNY-07837,CUS-07837,ADV-0047,drifting,0.2792651151606249,24
JNY-07838,CUS-07838,ADV-0109,atrisk,0.0,24
JNY-07839,CUS-07839,ADV-0049,atrisk,0.0,24
JNY-07840,CUS-07840,ADV-0040,atrisk,0.0,24
JNY-07841,CUS-07841,ADV-0057,atrisk,0.0,24
JNY-07842,CUS-07842,ADV-0002,drifting,0.2886749403116164,24
JNY-07843,CUS-07843,ADV-0243,atrisk,0.0,24
JNY-07844,CUS-07844,ADV-0136,atrisk,0.0,24
JNY-07845,CUS-07845,ADV-0057,atrisk,0.0,24
JNY-07846,CUS-07846,ADV-0126,drifting,0.3165094502761312,24
JNY-07847,CUS-07847,ADV-0025,atrisk,0.0,24
JNY-07848,CUS-07848,ADV-0048,atrisk,0.0,20
JNY-07849,CUS-07849,ADV-0209,ontrack,0.6032852381566686,24
JNY-07850,CUS-07850,ADV-0192,drifting,0.2952405375876602,24
JNY-07851,CUS-07851,ADV-0060,atrisk,0.0,24
JNY-07852,CUS-07852,ADV-0165,atrisk,0.0,24
JNY-07853,CUS-07853,ADV-0033,drifting,0.3020336705934769,20
JNY-07854,CUS-07854,ADV-0043,atrisk,0.0,24
JNY-07855,CUS-07855,ADV-0001,drifting,0.2792651151606249,24
JNY-07856,CUS-07856,ADV-0024,ontrack,0.5739196539196539,24
JNY-07857,CUS-07857,ADV-0112,atrisk,0.0,24
JNY-07858,CUS-07858,ADV-0107,drifting,0.2792651151606249,24
JNY-07859,CUS-07859,ADV-0101,atrisk,0.0,24
JNY-07860,CUS-07860,ADV-0118,drifting,0.3445001863361936,24
JNY-07861,CUS-07861,ADV-0166,drifting,0.3406135466600802,24
JNY-07862,CUS-07862,ADV-0220,ontrack,0.5739196539196539,20
JNY-07863,CUS-07863,ADV-0148,drifting,0.2884775534053213,20
JNY-07864,CUS-07864,ADV-0191,drifting,0.3445001863361936,20
JNY-07865,CUS-07865,ADV-0016,drifting,0.3445001863361936,24
JNY-07866,CUS-07866,ADV-0226,ontrack,0.603361690756057,24
JNY-07867,CUS-07867,ADV-0241,atrisk,0.0,24
JNY-07868,CUS-07868,ADV-0205,ontrack,0.5427097791657166,20
JNY-07869,CUS-07869,ADV-0018,drifting,0.2978873785563127,24
JNY-07870,CUS-07870,ADV-0175,drifting,0.2792651151606249,24
JNY-07871,CUS-07871,ADV-0046,ontrack,0.603361690756057,20
JNY-07872,CUS-07872,ADV-0050,atrisk,0.0,24
JNY-07873,CUS-07873,ADV-0097,atrisk,0.0,24
JNY-07874,CUS-07874,ADV-0063,atrisk,0.0,24
JNY-07875,CUS-07875,ADV-0192,atrisk,0.0,24
JNY-07876,CUS-07876,ADV-0012,ontrack,0.5738432013202657,20
JNY-07877,CUS-07877,ADV-0187,atrisk,0.0,24
JNY-07878,CUS-07878,ADV-0173,atrisk,0.0,24
JNY-07879,CUS-07879,ADV-0174,atrisk,0.0,24
JNY-07880,CUS-07880,ADV-0042,atrisk,0.0,24
JNY-07881,CUS-07881,ADV-0197,atrisk,0.0,24
JNY-07882,CUS-07882,ADV-0087,drifting,0.2638588516420798,24
JNY-07883,CUS-07883,ADV-0212,atrisk,0.0,24
JNY-07884,CUS-07884,ADV-0156,ontrack,0.603361690756057,20
JNY-07885,CUS-07885,ADV-0074,drifting,0.2756326944504054,24
JNY-07886,CUS-07886,ADV-0217,drifting,0.3640423415567408,24
JNY-07887,CUS-07887,ADV-0103,atrisk,0.0,24
JNY-07888,CUS-07888,ADV-0028,atrisk,0.0,24
JNY-07889,CUS-07889,ADV-0066,atrisk,0.0,24
JNY-07890,CUS-07890,ADV-0102,atrisk,0.0,24
JNY-07891,CUS-07891,ADV-0166,atrisk,0.0,24
JNY-07892,CUS-07892,ADV-0224,drifting,0.2792651151606249,24
JNY-07893,CUS-07893,ADV-0107,atrisk,0.0,24
JNY-07894,CUS-07894,ADV-0097,atrisk,0.0,24
JNY-07895,CUS-07895,ADV-0145,atrisk,0.0,24
JNY-07896,CUS-07896,ADV-0019,atrisk,0.0,24
JNY-07897,CUS-07897,ADV-0083,atrisk,0.0,24
JNY-07898,CUS-07898,ADV-0147,drifting,0.2978873785563127,24
JNY-07899,CUS-07899,ADV-0150,atrisk,0.0,24
JNY-07900,CUS-07900,ADV-0132,drifting,0.3390298893064907,20
JNY-07901,CUS-07901,ADV-0019,atrisk,0.0,24
JNY-07902,CUS-07902,ADV-0180,drifting,0.3298165333359191,24
JNY-07903,CUS-07903,ADV-0034,ontrack,0.7521908271908272,20
JNY-07904,CUS-07904,ADV-0156,atrisk,0.0,24
JNY-07905,CUS-07905,ADV-0137,atrisk,0.0,24
JNY-07906,CUS-07906,ADV-0015,atrisk,0.0,20
JNY-07907,CUS-07907,ADV-0195,drifting,0.2756326944504054,24
JNY-07908,CUS-07908,ADV-0121,ontrack,0.5164308026152972,24
JNY-07909,CUS-07909,ADV-0158,atrisk,0.0,24
JNY-07910,CUS-07910,ADV-0034,atrisk,0.0,24
JNY-07911,CUS-07911,ADV-0099,drifting,0.332662180105664,24
JNY-07912,CUS-07912,ADV-0097,atrisk,0.0,24
JNY-07913,CUS-07913,ADV-0001,atrisk,0.0,24
JNY-07914,CUS-07914,ADV-0229,atrisk,0.0,24
JNY-07915,CUS-07915,ADV-0033,atrisk,0.0,24
JNY-07916,CUS-07916,ADV-0099,atrisk,0.0,20
JNY-07917,CUS-07917,ADV-0013,atrisk,0.0,24
JNY-07918,CUS-07918,ADV-0159,drifting,0.2794934363148013,20
JNY-07919,CUS-07919,ADV-0054,atrisk,0.0,24
JNY-07920,CUS-07920,ADV-0213,atrisk,0.0,24
JNY-07921,CUS-07921,ADV-0097,ontrack,0.5739196539196539,20
JNY-07922,CUS-07922,ADV-0232,ontrack,0.5613432013202656,24
JNY-07923,CUS-07923,ADV-0238,atrisk,0.0,24
JNY-07924,CUS-07924,ADV-0205,atrisk,0.0,24
JNY-07925,CUS-07925,ADV-0158,atrisk,0.0,24
JNY-07926,CUS-07926,ADV-0108,atrisk,0.0,24
JNY-07927,CUS-07927,ADV-0021,atrisk,0.0,24
JNY-07928,CUS-07928,ADV-0141,atrisk,0.0,24
JNY-07929,CUS-07929,ADV-0189,atrisk,0.0,24
JNY-07930,CUS-07930,ADV-0071,atrisk,0.0,24
JNY-07931,CUS-07931,ADV-0104,drifting,0.2756326944504054,24
JNY-07932,CUS-07932,ADV-0225,atrisk,0.0,24
JNY-07933,CUS-07933,ADV-0227,atrisk,0.0,24
JNY-07934,CUS-07934,ADV-0001,atrisk,0.0,24
JNY-07935,CUS-07935,ADV-0084,atrisk,0.0,24
JNY-07936,CUS-07936,ADV-0207,atrisk,0.0,24
JNY-07937,CUS-07937,ADV-0227,ontrack,0.6721908271908272,20
JNY-07938,CUS-07938,ADV-0129,atrisk,0.0,24
JNY-07939,CUS-07939,ADV-0159,atrisk,0.0,24
JNY-07940,CUS-07940,ADV-0019,atrisk,0.0,24
JNY-07941,CUS-07941,ADV-0158,atrisk,0.0,24
JNY-07942,CUS-07942,ADV-0193,drifting,0.2756326944504054,24
JNY-07943,CUS-07943,ADV-0138,atrisk,0.0,24
JNY-07944,CUS-07944,ADV-0181,ontrack,0.5613432013202656,24
JNY-07945,CUS-07945,ADV-0185,ontrack,0.607402094796461,24
JNY-07946,CUS-07946,ADV-0239,atrisk,0.0,24
JNY-07947,CUS-07947,ADV-0079,atrisk,0.0,24
JNY-07948,CUS-07948,ADV-0197,atrisk,0.0,24
JNY-07949,CUS-07949,ADV-0115,ontrack,0.603361690756057,20
JNY-07950,CUS-07950,ADV-0230,drifting,0.3179785271053895,24
JNY-07951,CUS-07951,ADV-0145,atrisk,0.0,24
JNY-07952,CUS-07952,ADV-0176,atrisk,0.0,24
JNY-07953,CUS-07953,ADV-0135,drifting,0.2638588516420798,24
JNY-07954,CUS-07954,ADV-0221,drifting,0.2638588516420798,24
JNY-07955,CUS-07955,ADV-0113,atrisk,0.0,24
JNY-07956,CUS-07956,ADV-0208,atrisk,0.0,24
JNY-07957,CUS-07957,ADV-0020,atrisk,0.0,24
JNY-07958,CUS-07958,ADV-0086,ontrack,0.5164308026152972,24
JNY-07959,CUS-07959,ADV-0020,ontrack,0.5339993719258975,24
JNY-07960,CUS-07960,ADV-0090,atrisk,0.0,24
JNY-07961,CUS-07961,ADV-0152,atrisk,0.0,24
JNY-07962,CUS-07962,ADV-0069,drifting,0.2756326944504054,24
JNY-07963,CUS-07963,ADV-0057,atrisk,0.0,20
JNY-07964,CUS-07964,ADV-0134,atrisk,0.0,24
JNY-07965,CUS-07965,ADV-0236,atrisk,0.0,24
JNY-07966,CUS-07966,ADV-0217,atrisk,0.0,24
JNY-07967,CUS-07967,ADV-0243,drifting,0.3445001863361936,24
JNY-07968,CUS-07968,ADV-0006,atrisk,0.0,24
JNY-07969,CUS-07969,ADV-0157,atrisk,0.0,24
JNY-07970,CUS-07970,ADV-0245,drifting,0.2792651151606249,24
JNY-07971,CUS-07971,ADV-0086,drifting,0.2756326944504054,24
JNY-07972,CUS-07972,ADV-0208,atrisk,0.0,24
JNY-07973,CUS-07973,ADV-0172,atrisk,0.0,24
JNY-07974,CUS-07974,ADV-0224,atrisk,0.0,24
JNY-07975,CUS-07975,ADV-0058,atrisk,0.0,24
JNY-07976,CUS-07976,ADV-0146,atrisk,0.0,24
JNY-07977,CUS-07977,ADV-0078,atrisk,0.0,24
JNY-07978,CUS-07978,ADV-0217,ontrack,0.5526327940804465,20
JNY-07979,CUS-07979,ADV-0201,drifting,0.2756326944504054,24
JNY-07980,CUS-07980,ADV-0081,drifting,0.2756326944504054,24
JNY-07981,CUS-07981,ADV-0040,atrisk,0.0,24
JNY-07982,CUS-07982,ADV-0181,atrisk,0.0,24
JNY-07983,CUS-07983,ADV-0001,atrisk,0.0,24
JNY-07984,CUS-07984,ADV-0078,ontrack,0.603361690756057,24
JNY-07985,CUS-07985,ADV-0081,atrisk,0.0,24
JNY-07986,CUS-07986,ADV-0107,drifting,0.3406135466600802,20
JNY-07987,CUS-07987,ADV-0002,ontrack,0.5339993719258975,24
JNY-07988,CUS-07988,ADV-0190,atrisk,0.0,24
JNY-07989,CUS-07989,ADV-0133,drifting,0.2799581158536256,24
JNY-07990,CUS-07990,ADV-0188,atrisk,0.0,24
JNY-07991,CUS-07991,ADV-0215,drifting,0.2756326944504054,24
JNY-07992,CUS-07992,ADV-0106,atrisk,0.0,24
JNY-07993,CUS-07993,ADV-0188,drifting,0.313862800983348,24
JNY-07994,CUS-07994,ADV-0157,drifting,0.2051329178621629,24
JNY-07995,CUS-07995,ADV-0048,atrisk,0.0,24
JNY-07996,CUS-07996,ADV-0216,atrisk,0.0,24
JNY-07997,CUS-07997,ADV-0164,drifting,0.3046503627386517,24
JNY-07998,CUS-07998,ADV-0222,atrisk,0.0,24
JNY-07999,CUS-07999,ADV-0114,drifting,0.3180131849076363,24
JNY-08000,CUS-08000,ADV-0231,atrisk,0.0,24
JNY-08001,CUS-08001,ADV-0127,drifting,0.2638588516420798,24
JNY-08002,CUS-08002,ADV-0199,atrisk,0.0,24
JNY-08003,CUS-08003,ADV-0064,atrisk,0.0,24
JNY-08004,CUS-08004,ADV-0068,drifting,0.2638588516420798,24
JNY-08005,CUS-08005,ADV-0145,atrisk,0.0,24
JNY-08006,CUS-08006,ADV-0131,atrisk,0.0,24
JNY-08007,CUS-08007,ADV-0230,atrisk,0.0,24
JNY-08008,CUS-08008,ADV-0235,atrisk,0.0,24
JNY-08009,CUS-08009,ADV-0140,atrisk,0.0,24
JNY-08010,CUS-08010,ADV-0245,drifting,0.2792651151606249,24
JNY-08011,CUS-08011,ADV-0056,atrisk,0.0,24
JNY-08012,CUS-08012,ADV-0188,drifting,0.2792651151606249,24
JNY-08013,CUS-08013,ADV-0177,drifting,0.2122477349799332,24
JNY-08014,CUS-08014,ADV-0219,atrisk,0.0,24
JNY-08015,CUS-08015,ADV-0139,atrisk,0.0,24
JNY-08016,CUS-08016,ADV-0193,drifting,0.3445001863361936,24
JNY-08017,CUS-08017,ADV-0220,atrisk,0.0,24
JNY-08018,CUS-08018,ADV-0148,ontrack,0.4495390436876505,24
JNY-08019,CUS-08019,ADV-0210,drifting,0.2792651151606249,24
JNY-08020,CUS-08020,ADV-0085,ontrack,0.5613432013202656,24
JNY-08021,CUS-08021,ADV-0035,drifting,0.2756326944504054,24
JNY-08022,CUS-08022,ADV-0032,drifting,0.3053433634316524,24
JNY-08023,CUS-08023,ADV-0091,ontrack,0.5164308026152972,24
JNY-08024,CUS-08024,ADV-0117,atrisk,0.0,24
JNY-08025,CUS-08025,ADV-0051,atrisk,0.0,24
JNY-08026,CUS-08026,ADV-0070,atrisk,0.0,24
JNY-08027,CUS-08027,ADV-0125,atrisk,0.0,24
JNY-08028,CUS-08028,ADV-0127,atrisk,0.0,24
JNY-08029,CUS-08029,ADV-0170,drifting,0.2792651151606249,24
JNY-08030,CUS-08030,ADV-0008,atrisk,0.0,24
JNY-08031,CUS-08031,ADV-0090,drifting,0.3298165333359191,24
JNY-08032,CUS-08032,ADV-0090,ontrack,0.5757629271132307,24
JNY-08033,CUS-08033,ADV-0181,ontrack,0.603361690756057,24
JNY-08034,CUS-08034,ADV-0190,atrisk,0.0,24
JNY-08035,CUS-08035,ADV-0062,atrisk,0.0,24
JNY-08036,CUS-08036,ADV-0038,ontrack,0.603361690756057,24
JNY-08037,CUS-08037,ADV-0168,ontrack,0.607402094796461,20
JNY-08038,CUS-08038,ADV-0025,atrisk,0.0,24
JNY-08039,CUS-08039,ADV-0067,atrisk,0.0,24
JNY-08040,CUS-08040,ADV-0194,atrisk,0.0,24
JNY-08041,CUS-08041,ADV-0188,drifting,0.2756326944504054,24
JNY-08042,CUS-08042,ADV-0229,drifting,0.2792651151606249,24
JNY-08043,CUS-08043,ADV-0137,atrisk,0.0,24
JNY-08044,CUS-08044,ADV-0101,atrisk,0.0,24
JNY-08045,CUS-08045,ADV-0241,atrisk,0.0,24
JNY-08046,CUS-08046,ADV-0047,atrisk,0.0,24
JNY-08047,CUS-08047,ADV-0196,atrisk,0.0,24
JNY-08048,CUS-08048,ADV-0066,atrisk,0.0,24
JNY-08049,CUS-08049,ADV-0124,drifting,0.3179785271053895,24
JNY-08050,CUS-08050,ADV-0229,atrisk,0.0,24
JNY-08051,CUS-08051,ADV-0054,atrisk,0.0,24
JNY-08052,CUS-08052,ADV-0244,atrisk,0.0,24
JNY-08053,CUS-08053,ADV-0183,drifting,0.3986011650861526,24
JNY-08054,CUS-08054,ADV-0150,drifting,0.2756326944504054,24
JNY-08055,CUS-08055,ADV-0209,drifting,0.3597779641139714,24
JNY-08056,CUS-08056,ADV-0114,drifting,0.3020031046783542,24
JNY-08057,CUS-08057,ADV-0240,drifting,0.2778105866936607,24
JNY-08058,CUS-08058,ADV-0146,drifting,0.2792651151606249,24
JNY-08059,CUS-08059,ADV-0221,atrisk,0.0,24
JNY-08060,CUS-08060,ADV-0183,drifting,0.3406135466600802,24
JNY-08061,CUS-08061,ADV-0122,atrisk,0.0,24
JNY-08062,CUS-08062,ADV-0104,atrisk,0.0,24
JNY-08063,CUS-08063,ADV-0127,drifting,0.2756326944504054,24
JNY-08064,CUS-08064,ADV-0117,atrisk,0.0,24
JNY-08065,CUS-08065,ADV-0223,drifting,0.3406135466600802,24
JNY-08066,CUS-08066,ADV-0071,drifting,0.2792651151606249,24
JNY-08067,CUS-08067,ADV-0100,atrisk,0.0,24
JNY-08068,CUS-08068,ADV-0208,drifting,0.2756326944504054,24
JNY-08069,CUS-08069,ADV-0112,atrisk,0.0,24
JNY-08070,CUS-08070,ADV-0106,drifting,0.3324631826287022,24
JNY-08071,CUS-08071,ADV-0088,ontrack,0.607402094796461,24
JNY-08072,CUS-08072,ADV-0077,atrisk,0.0,24
JNY-08073,CUS-08073,ADV-0117,atrisk,0.0,24
JNY-08074,CUS-08074,ADV-0209,drifting,0.2638588516420798,24
JNY-08075,CUS-08075,ADV-0077,atrisk,0.0,24
JNY-08076,CUS-08076,ADV-0078,atrisk,0.0,24
JNY-08077,CUS-08077,ADV-0060,drifting,0.2792651151606249,20
JNY-08078,CUS-08078,ADV-0184,ontrack,0.6032852381566686,24
JNY-08079,CUS-08079,ADV-0217,drifting,0.3271918830759611,24
JNY-08080,CUS-08080,ADV-0225,atrisk,0.0,24
JNY-08081,CUS-08081,ADV-0149,atrisk,0.0,24
JNY-08082,CUS-08082,ADV-0208,atrisk,0.0,24
JNY-08083,CUS-08083,ADV-0010,drifting,0.311182733981673,24
JNY-08084,CUS-08084,ADV-0231,atrisk,0.0,24
JNY-08085,CUS-08085,ADV-0012,atrisk,0.0,24
JNY-08086,CUS-08086,ADV-0165,atrisk,0.0,24
JNY-08087,CUS-08087,ADV-0216,atrisk,0.0,24
JNY-08088,CUS-08088,ADV-0046,drifting,0.2756326944504054,24
JNY-08089,CUS-08089,ADV-0051,drifting,0.2799581158536256,24
JNY-08090,CUS-08090,ADV-0155,drifting,0.2792651151606249,24
JNY-08091,CUS-08091,ADV-0175,atrisk,0.0,24
JNY-08092,CUS-08092,ADV-0113,atrisk,0.0,24
JNY-08093,CUS-08093,ADV-0061,drifting,0.2952073115546377,24
JNY-08094,CUS-08094,ADV-0031,atrisk,0.0,24
JNY-08095,CUS-08095,ADV-0068,atrisk,0.0,24
JNY-08096,CUS-08096,ADV-0135,ontrack,0.50577321801006,20
JNY-08097,CUS-08097,ADV-0112,atrisk,0.0,24
JNY-08098,CUS-08098,ADV-0241,drifting,0.2884775534053213,24
JNY-08099,CUS-08099,ADV-0144,atrisk,0.0,24
JNY-08100,CUS-08100,ADV-0101,atrisk,0.0,24
JNY-08101,CUS-08101,ADV-0211,ontrack,0.5944728018671681,20
JNY-08102,CUS-08102,ADV-0066,ontrack,0.607402094796461,20
JNY-08103,CUS-08103,ADV-0155,atrisk,0.0,24
JNY-08104,CUS-08104,ADV-0098,atrisk,0.0,24
JNY-08105,CUS-08105,ADV-0044,drifting,0.3351432496303773,20
JNY-08106,CUS-08106,ADV-0203,atrisk,0.0,24
JNY-08107,CUS-08107,ADV-0123,drifting,0.3640423415567408,24
JNY-08108,CUS-08108,ADV-0015,drifting,0.3390987210296621,20
JNY-08109,CUS-08109,ADV-0180,atrisk,0.0,24
JNY-08110,CUS-08110,ADV-0064,ontrack,0.603361690756057,24
JNY-08111,CUS-08111,ADV-0122,drifting,0.3445001863361936,24
JNY-08112,CUS-08112,ADV-0149,drifting,0.3445001863361936,24
JNY-08113,CUS-08113,ADV-0235,atrisk,0.0,24
JNY-08114,CUS-08114,ADV-0173,ontrack,0.5738432013202657,24
JNY-08115,CUS-08115,ADV-0235,atrisk,0.0,24
JNY-08116,CUS-08116,ADV-0090,drifting,0.313862800983348,24
JNY-08117,CUS-08117,ADV-0083,drifting,0.2792651151606249,24
JNY-08118,CUS-08118,ADV-0109,atrisk,0.0,24
JNY-08119,CUS-08119,ADV-0140,atrisk,0.0,24
JNY-08120,CUS-08120,ADV-0152,atrisk,0.0,24
JNY-08121,CUS-08121,ADV-0232,atrisk,0.0,24
JNY-08122,CUS-08122,ADV-0230,drifting,0.2584673976701842,24
JNY-08123,CUS-08123,ADV-0140,drifting,0.277796960364202,24
JNY-08124,CUS-08124,ADV-0168,atrisk,0.0,24
JNY-08125,CUS-08125,ADV-0159,atrisk,0.0,24
JNY-08126,CUS-08126,ADV-0136,drifting,0.2756326944504054,24
JNY-08127,CUS-08127,ADV-0072,drifting,0.3640423415567408,24
JNY-08128,CUS-08128,ADV-0246,drifting,0.2756326944504054,24
JNY-08129,CUS-08129,ADV-0093,atrisk,0.0,24
JNY-08130,CUS-08130,ADV-0179,drifting,0.3233052433998477,24
JNY-08131,CUS-08131,ADV-0194,drifting,0.3445001863361936,24
JNY-08132,CUS-08132,ADV-0233,drifting,0.2756326944504054,24
JNY-08133,CUS-08133,ADV-0038,drifting,0.3145042492727711,24
JNY-08134,CUS-08134,ADV-0019,atrisk,0.0,24
JNY-08135,CUS-08135,ADV-0037,atrisk,0.0,24
JNY-08136,CUS-08136,ADV-0246,drifting,0.2792651151606249,24
JNY-08137,CUS-08137,ADV-0005,atrisk,0.057029702970297,24
JNY-08138,CUS-08138,ADV-0238,atrisk,0.0,24
JNY-08139,CUS-08139,ADV-0209,atrisk,0.0,24
JNY-08140,CUS-08140,ADV-0223,atrisk,0.0,24
JNY-08141,CUS-08141,ADV-0150,drifting,0.3138954182488561,24
JNY-08142,CUS-08142,ADV-0222,atrisk,0.0,24
JNY-08143,CUS-08143,ADV-0064,atrisk,0.0,24
JNY-08144,CUS-08144,ADV-0110,atrisk,0.0,24
JNY-08145,CUS-08145,ADV-0243,atrisk,0.0,24
JNY-08146,CUS-08146,ADV-0238,atrisk,0.0,24
JNY-08147,CUS-08147,ADV-0162,drifting,0.3094590895536938,24
JNY-08148,CUS-08148,ADV-0229,atrisk,0.0,24
JNY-08149,CUS-08149,ADV-0018,drifting,0.3287755404295506,20
JNY-08150,CUS-08150,ADV-0096,drifting,0.2792651151606249,24
JNY-08151,CUS-08151,ADV-0026,ontrack,0.4889308026152971,24
JNY-08152,CUS-08152,ADV-0218,atrisk,0.0,24
JNY-08153,CUS-08153,ADV-0119,atrisk,0.0,24
JNY-08154,CUS-08154,ADV-0242,atrisk,0.0,24
JNY-08155,CUS-08155,ADV-0085,atrisk,0.0,24
JNY-08156,CUS-08156,ADV-0004,drifting,0.2584673976701842,24
JNY-08157,CUS-08157,ADV-0085,atrisk,0.0,20
JNY-08158,CUS-08158,ADV-0128,atrisk,0.0,24
JNY-08159,CUS-08159,ADV-0049,drifting,0.2756326944504054,24
JNY-08160,CUS-08160,ADV-0132,ontrack,0.5779600579600579,20
JNY-08161,CUS-08161,ADV-0058,ontrack,0.5339993719258975,20
JNY-08162,CUS-08162,ADV-0041,ontrack,0.5164308026152972,24
JNY-08163,CUS-08163,ADV-0033,atrisk,0.0,24
JNY-08164,CUS-08164,ADV-0071,atrisk,0.0,24
JNY-08165,CUS-08165,ADV-0141,drifting,0.3020031046783542,24
JNY-08166,CUS-08166,ADV-0208,ontrack,0.603361690756057,20
JNY-08167,CUS-08167,ADV-0173,atrisk,0.0,24
JNY-08168,CUS-08168,ADV-0235,atrisk,0.0,24
JNY-08169,CUS-08169,ADV-0229,atrisk,0.0,24
JNY-08170,CUS-08170,ADV-0120,atrisk,0.0,24
JNY-08171,CUS-08171,ADV-0119,atrisk,0.0,24
JNY-08172,CUS-08172,ADV-0146,atrisk,0.0,24
JNY-08173,CUS-08173,ADV-0119,drifting,0.3986011650861526,24
JNY-08174,CUS-08174,ADV-0093,drifting,0.2792651151606249,24
JNY-08175,CUS-08175,ADV-0007,atrisk,0.0,24
JNY-08176,CUS-08176,ADV-0029,atrisk,0.0,24
JNY-08177,CUS-08177,ADV-0010,drifting,0.2792651151606249,24
JNY-08178,CUS-08178,ADV-0234,atrisk,0.0,24
JNY-08179,CUS-08179,ADV-0056,atrisk,0.0,24
JNY-08180,CUS-08180,ADV-0051,drifting,0.3271918830759611,24
JNY-08181,CUS-08181,ADV-0213,drifting,0.3046503627386517,24
JNY-08182,CUS-08182,ADV-0114,ontrack,0.603361690756057,20
JNY-08183,CUS-08183,ADV-0012,atrisk,0.0,24
JNY-08184,CUS-08184,ADV-0171,atrisk,0.0,24
JNY-08185,CUS-08185,ADV-0225,atrisk,0.0,24
JNY-08186,CUS-08186,ADV-0010,atrisk,0.0,24
JNY-08187,CUS-08187,ADV-0191,ontrack,0.607402094796461,24
JNY-08188,CUS-08188,ADV-0053,atrisk,0.0,24
JNY-08189,CUS-08189,ADV-0113,drifting,0.3390298893064907,20
JNY-08190,CUS-08190,ADV-0046,ontrack,0.5427097791657166,20
JNY-08191,CUS-08191,ADV-0002,drifting,0.2122477349799332,24
JNY-08192,CUS-08192,ADV-0057,ontrack,0.5164308026152972,24
JNY-08193,CUS-08193,ADV-0131,ontrack,0.5739196539196539,24
JNY-08194,CUS-08194,ADV-0053,drifting,0.3233052433998477,24
JNY-08195,CUS-08195,ADV-0002,atrisk,0.0,24
JNY-08196,CUS-08196,ADV-0239,atrisk,0.0,24
JNY-08197,CUS-08197,ADV-0082,atrisk,0.0,24
JNY-08198,CUS-08198,ADV-0089,atrisk,0.0,24
JNY-08199,CUS-08199,ADV-0141,drifting,0.3390298893064907,24
JNY-08200,CUS-08200,ADV-0085,drifting,0.2859948733099414,20
JNY-08201,CUS-08201,ADV-0154,drifting,0.3352564038029375,24
JNY-08202,CUS-08202,ADV-0094,ontrack,0.5738432013202657,24
JNY-08203,CUS-08203,ADV-0084,drifting,0.313862800983348,24
JNY-08204,CUS-08204,ADV-0105,atrisk,0.0,24
JNY-08205,CUS-08205,ADV-0159,atrisk,0.0,24
JNY-08206,CUS-08206,ADV-0141,atrisk,0.0,24
JNY-08207,CUS-08207,ADV-0069,atrisk,0.0,24
JNY-08208,CUS-08208,ADV-0062,atrisk,0.0,20
JNY-08209,CUS-08209,ADV-0103,atrisk,0.0,24
JNY-08210,CUS-08210,ADV-0244,atrisk,0.0,24
JNY-08211,CUS-08211,ADV-0135,atrisk,0.0,24
JNY-08212,CUS-08212,ADV-0213,ontrack,0.607402094796461,24
JNY-08213,CUS-08213,ADV-0012,atrisk,0.0,20
JNY-08214,CUS-08214,ADV-0210,drifting,0.3164883689691814,24
JNY-08215,CUS-08215,ADV-0168,atrisk,0.0,24
JNY-08216,CUS-08216,ADV-0107,drifting,0.2792651151606249,20
JNY-08217,CUS-08217,ADV-0029,atrisk,0.0,24
JNY-08218,CUS-08218,ADV-0050,ontrack,0.5552097791657167,24
JNY-08219,CUS-08219,ADV-0049,atrisk,0.0,24
JNY-08220,CUS-08220,ADV-0151,atrisk,0.0,24
JNY-08221,CUS-08221,ADV-0106,atrisk,0.0,24
JNY-08222,CUS-08222,ADV-0062,ontrack,0.603361690756057,20
JNY-08223,CUS-08223,ADV-0020,drifting,0.3233052433998477,24
JNY-08224,CUS-08224,ADV-0138,atrisk,0.0,24
JNY-08225,CUS-08225,ADV-0157,atrisk,0.0,24
JNY-08226,CUS-08226,ADV-0233,atrisk,0.0,24
JNY-08227,CUS-08227,ADV-0110,drifting,0.2952405375876602,24
JNY-08228,CUS-08228,ADV-0069,ontrack,0.5739196539196539,20
JNY-08229,CUS-08229,ADV-0141,drifting,0.2978873785563127,24
