journey_id,customer_id,predicted_success_probability
JNY-08054,CUS-08054,0.2756326944504054
JNY-08055,CUS-08055,0.35977796411397145
JNY-08056,CUS-08056,0.3020031046783542
JNY-08057,CUS-08057,0.27781058669366077
JNY-08058,CUS-08058,0.27926511516062497
JNY-08059,CUS-08059,0.0
JNY-08060,CUS-08060,0.34061354666008026
JNY-08061,CUS-08061,0.0
JNY-08062,CUS-08062,0.0
JNY-08063,CUS-08063,0.2756326944504054
JNY-08064,CUS-08064,0.0
JNY-08065,CUS-08065,0.34061354666008026
JNY-08066,CUS-08066,0.27926511516062497
JNY-08067,CUS-08067,0.0
JNY-08068,CUS-08068,0.2756326944504054
JNY-08069,CUS-08069,0.0
JNY-08070,CUS-08070,0.3324631826287022
JNY-08071,CUS-08071,0.607402094796461
JNY-08072,CUS-08072,0.0
JNY-08073,CUS-08073,0.0
JNY-08074,CUS-08074,0.2638588516420798
JNY-08075,CUS-08075,0.0
JNY-08076,CUS-08076,0.0
JNY-08077,CUS-08077,0.27926511516062497
JNY-08078,CUS-08078,0.6032852381566686
JNY-08079,CUS-08079,0.32719188307596114
JNY-08080,CUS-08080,0.0
JNY-08081,CUS-08081,0.0
JNY-08082,CUS-08082,0.0
JNY-08083,CUS-08083,0.311182733981673
JNY-08084,CUS-08084,0.0
JNY-08085,CUS-08085,0.0
JNY-08086,CUS-08086,0.0
JNY-08087,CUS-08087,0.0
JNY-08088,CUS-08088,0.2756326944504054
JNY-08089,CUS-08089,0.2799581158536256
JNY-08090,CUS-08090,0.27926511516062497
JNY-08091,CUS-08091,0.0
JNY-08092,CUS-08092,0.0
JNY-08093,CUS-08093,0.29520731155463775
JNY-08094,CUS-08094,0.0
JNY-08095,CUS-08095,0.0
JNY-08096,CUS-08096,0.50577321801006
JNY-08097,CUS-08097,0.0
JNY-08098,CUS-08098,0.2884775534053213
JNY-08099,CUS-08099,0.0
JNY-08100,CUS-08100,0.0
JNY-08101,CUS-08101,0.5944728018671681
JNY-08102,CUS-08102,0.607402094796461
JNY-08103,CUS-08103,0.0
JNY-08104,CUS-08104,0.0
JNY-08105,CUS-08105,0.33514324963037734
JNY-08106,CUS-08106,0.0
JNY-08107,CUS-08107,0.36404234155674087
JNY-08108,CUS-08108,0.33909872102966215
JNY-08109,CUS-08109,0.0
JNY-08110,CUS-08110,0.603361690756057
JNY-08111,CUS-08111,0.34450018633619367
JNY-08112,CUS-08112,0.34450018633619367
JNY-08113,CUS-08113,0.0
JNY-08114,CUS-08114,0.5738432013202657
JNY-08115,CUS-08115,0.0
JNY-08116,CUS-08116,0.31386280098334807
JNY-08117,CUS-08117,0.27926511516062497
JNY-08118,CUS-08118,0.0
JNY-08119,CUS-08119,0.0
JNY-08120,CUS-08120,0.0
JNY-08121,CUS-08121,0.0
JNY-08122,CUS-08122,0.2584673976701842
JNY-08123,CUS-08123,0.277796960364202
JNY-08124,CUS-08124,0.0
JNY-08125,CUS-08125,0.0
JNY-08126,CUS-08126,0.2756326944504054
JNY-08127,CUS-08127,0.36404234155674087
JNY-08128,CUS-08128,0.2756326944504054
JNY-08129,CUS-08129,0.0
JNY-08130,CUS-08130,0.32330524339984773
JNY-08131,CUS-08131,0.34450018633619367
JNY-08132,CUS-08132,0.2756326944504054
JNY-08133,CUS-08133,0.3145042492727711
JNY-08134,CUS-08134,0.0
JNY-08135,CUS-08135,0.0
JNY-08136,CUS-08136,0.27926511516062497
JNY-08137,CUS-08137,0.057029702970297025
JNY-08138,CUS-08138,0.0
JNY-08139,CUS-08139,0.0
JNY-08140,CUS-08140,0.0
JNY-08141,CUS-08141,0.31389541824885614
JNY-08142,CUS-08142,0.0
JNY-08143,CUS-08143,0.0
JNY-08144,CUS-08144,0.0
JNY-08145,CUS-08145,0.0
JNY-08146,CUS-08146,0.0
JNY-08147,CUS-08147,0.30945908955369383
JNY-08148,CUS-08148,0.0
JNY-08149,CUS-08149,0.32877554042955065
JNY-08150,CUS-08150,0.27926511516062497
JNY-08151,CUS-08151,0.4889308026152971
JNY-08152,CUS-08152,0.0
JNY-08153,CUS-08153,0.0
JNY-08154,CUS-08154,0.0
JNY-08155,CUS-08155,0.0
JNY-08156,CUS-08156,0.2584673976701842
JNY-08157,CUS-08157,0.0
JNY-08158,CUS-08158,0.0
JNY-08159,CUS-08159,0.2756326944504054
JNY-08160,CUS-08160,0.5779600579600579
JNY-08161,CUS-08161,0.5339993719258975
JNY-08162,CUS-08162,0.5164308026152972
JNY-08163,CUS-08163,0.0
JNY-08164,CUS-08164,0.0
JNY-08165,CUS-08165,0.3020031046783542
JNY-08166,CUS-08166,0.603361690756057
JNY-08167,CUS-08167,0.0
JNY-08168,CUS-08168,0.0
JNY-08169,CUS-08169,0.0
JNY-08170,CUS-08170,0.0
JNY-08171,CUS-08171,0.0
JNY-08172,CUS-08172,0.0
JNY-08173,CUS-08173,0.3986011650861526
JNY-08174,CUS-08174,0.27926511516062497
JNY-08175,CUS-08175,0.0
JNY-08176,CUS-08176,0.0
JNY-08177,CUS-08177,0.27926511516062497
JNY-08178,CUS-08178,0.0
JNY-08179,CUS-08179,0.0
JNY-08180,CUS-08180,0.32719188307596114
JNY-08181,CUS-08181,0.30465036273865176
JNY-08182,CUS-08182,0.603361690756057
JNY-08183,CUS-08183,0.0
JNY-08184,CUS-08184,0.0
JNY-08185,CUS-08185,0.0
JNY-08186,CUS-08186,0.0
JNY-08187,CUS-08187,0.607402094796461
JNY-08188,CUS-08188,0.0
JNY-08189,CUS-08189,0.33902988930649075
JNY-08190,CUS-08190,0.5427097791657166
JNY-08191,CUS-08191,0.2122477349799332
JNY-08192,CUS-08192,0.5164308026152972
JNY-08193,CUS-08193,0.5739196539196539
JNY-08194,CUS-08194,0.32330524339984773
JNY-08195,CUS-08195,0.0
JNY-08196,CUS-08196,0.0
JNY-08197,CUS-08197,0.0
JNY-08198,CUS-08198,0.0
JNY-08199,CUS-08199,0.33902988930649075
JNY-08200,CUS-08200,0.28599487330994144
JNY-08201,CUS-08201,0.3352564038029375
JNY-08202,CUS-08202,0.5738432013202657
JNY-08203,CUS-08203,0.31386280098334807
JNY-08204,CUS-08204,0.0
JNY-08205,CUS-08205,0.0
JNY-08206,CUS-08206,0.0
JNY-08207,CUS-08207,0.0
JNY-08208,CUS-08208,0.0
JNY-08209,CUS-08209,0.0
JNY-08210,CUS-08210,0.0
JNY-08211,CUS-08211,0.0
JNY-08212,CUS-08212,0.607402094796461
JNY-08213,CUS-08213,0.0
JNY-08214,CUS-08214,0.3164883689691814
JNY-08215,CUS-08215,0.0
JNY-08216,CUS-08216,0.27926511516062497
JNY-08217,CUS-08217,0.0
JNY-08218,CUS-08218,0.5552097791657167
JNY-08219,CUS-08219,0.0
JNY-08220,CUS-08220,0.0
JNY-08221,CUS-08221,0.0
JNY-08222,CUS-08222,0.603361690756057
JNY-08223,CUS-08223,0.32330524339984773
JNY-08224,CUS-08224,0.0
JNY-08225,CUS-08225,0.0
JNY-08226,CUS-08226,0.0
JNY-08227,CUS-08227,0.2952405375876602
JNY-08228,CUS-08228,0.5739196539196539
JNY-08229,CUS-08229,0.29788737855631275
JNY-08230,CUS-08230,0.5738432013202657
JNY-08231,CUS-08231,0.0
JNY-08232,CUS-08232,0.0
JNY-08233,CUS-08233,0.0
JNY-08234,CUS-08234,0.5738432013202657
JNY-08235,CUS-08235,0.0
JNY-08236,CUS-08236,0.0
JNY-08237,CUS-08237,0.2756326944504054
JNY-08238,CUS-08238,0.0
JNY-08239,CUS-08239,0.0
JNY-08240,CUS-08240,0.5552772869316718
JNY-08241,CUS-08241,0.0
JNY-08242,CUS-08242,0.2756326944504054
JNY-08243,CUS-08243,0.0
JNY-08244,CUS-08244,0.303214094850771
JNY-08245,CUS-08245,0.2756326944504054
JNY-08246,CUS-08246,0.0
JNY-08247,CUS-08247,0.0
JNY-08248,CUS-08248,0.0
JNY-08249,CUS-08249,0.0
JNY-08250,CUS-08250,0.31797852710538954
JNY-08251,CUS-08251,0.0
JNY-08252,CUS-08252,0.5164308026152972
JNY-08253,CUS-08253,0.32981653333591915
JNY-08254,CUS-08254,0.2756326944504054
JNY-08255,CUS-08255,0.0
JNY-08256,CUS-08256,0.0
JNY-08257,CUS-08257,0.0
JNY-08258,CUS-08258,0.303214094850771
JNY-08259,CUS-08259,0.0
JNY-08260,CUS-08260,0.5613432013202656
JNY-08261,CUS-08261,0.2756326944504054
JNY-08262,CUS-08262,0.5339993719258975
JNY-08263,CUS-08263,0.2799581158536256
JNY-08264,CUS-08264,0.0
JNY-08265,CUS-08265,0.32330524339984773
JNY-08266,CUS-08266,0.6032852381566686
JNY-08267,CUS-08267,0.27926511516062497
JNY-08268,CUS-08268,0.0
JNY-08269,CUS-08269,0.2756326944504054
JNY-08270,CUS-08270,0.27926511516062497
JNY-08271,CUS-08271,0.5613432013202656
JNY-08272,CUS-08272,0.34450018633619367
JNY-08273,CUS-08273,0.0
JNY-08274,CUS-08274,0.27926511516062497
JNY-08275,CUS-08275,0.30053402784909594
JNY-08276,CUS-08276,0.0
JNY-08277,CUS-08277,0.0
JNY-08278,CUS-08278,0.0
JNY-08279,CUS-08279,0.27926511516062497
JNY-08280,CUS-08280,0.35977796411397145
JNY-08281,CUS-08281,0.27926511516062497
JNY-08282,CUS-08282,0.5739196539196539
JNY-08283,CUS-08283,0.0
JNY-08284,CUS-08284,0.603361690756057
JNY-08285,CUS-08285,0.2756326944504054
JNY-08286,CUS-08286,0.0
JNY-08287,CUS-08287,0.0
JNY-08288,CUS-08288,0.27926511516062497
JNY-08289,CUS-08289,0.2584673976701842
JNY-08290,CUS-08290,0.5427097791657166
JNY-08291,CUS-08291,0.31529846010371443
JNY-08292,CUS-08292,0.27926511516062497
JNY-08293,CUS-08293,0.0
JNY-08294,CUS-08294,0.0
JNY-08295,CUS-08295,0.0
JNY-08296,CUS-08296,0.5339993719258975
JNY-08297,CUS-08297,0.0
JNY-08298,CUS-08298,0.0
JNY-08299,CUS-08299,0.34061354666008026
JNY-08300,CUS-08300,0.0
JNY-08301,CUS-08301,0.0
JNY-08302,CUS-08302,0.5339993719258975
JNY-08303,CUS-08303,0.0
JNY-08304,CUS-08304,0.0
JNY-08305,CUS-08305,0.0
JNY-08306,CUS-08306,0.0
JNY-08307,CUS-08307,0.5526327940804465
JNY-08308,CUS-08308,0.38193707839884616
JNY-08309,CUS-08309,0.27926511516062497
JNY-08310,CUS-08310,0.0
JNY-08311,CUS-08311,0.0
JNY-08312,CUS-08312,0.0
JNY-08313,CUS-08313,0.5739196539196539
JNY-08314,CUS-08314,0.603361690756057
JNY-08315,CUS-08315,0.27926511516062497
JNY-08316,CUS-08316,0.0
JNY-08317,CUS-08317,0.2756326944504054
JNY-08318,CUS-08318,0.32981653333591915
JNY-08319,CUS-08319,0.0
JNY-08320,CUS-08320,0.0
JNY-08321,CUS-08321,0.3046497539711373
JNY-08322,CUS-08322,0.5164308026152972
JNY-08323,CUS-08323,0.3391430434790508
JNY-08324,CUS-08324,0.0
JNY-08325,CUS-08325,0.0
JNY-08326,CUS-08326,0.0
JNY-08327,CUS-08327,0.0
JNY-08328,CUS-08328,0.303214094850771
JNY-08329,CUS-08329,0.28599487330994144
JNY-08330,CUS-08330,0.0
JNY-08331,CUS-08331,0.0
JNY-08332,CUS-08332,0.0
JNY-08333,CUS-08333,0.34450018633619367
JNY-08334,CUS-08334,0.0
JNY-08335,CUS-08335,0.28867494031161645
JNY-08336,CUS-08336,0.0
JNY-08337,CUS-08337,0.0
JNY-08338,CUS-08338,0.0
JNY-08339,CUS-08339,0.0
JNY-08340,CUS-08340,0.0
JNY-08341,CUS-08341,0.0
JNY-08342,CUS-08342,0.6032852381566686
JNY-08343,CUS-08343,0.2756326944504054
JNY-08344,CUS-08344,0.0
JNY-08345,CUS-08345,0.0
JNY-08346,CUS-08346,0.46956281077024115
JNY-08347,CUS-08347,0.0
JNY-08348,CUS-08348,0.4495390436876505
JNY-08349,CUS-08349,0.5339993719258975
JNY-08350,CUS-08350,0.0
JNY-08351,CUS-08351,0.2756326944504054
JNY-08352,CUS-08352,0.0
JNY-08353,CUS-08353,0.27926511516062497
JNY-08354,CUS-08354,0.0
JNY-08355,CUS-08355,0.0
JNY-08356,CUS-08356,0.0
JNY-08357,CUS-08357,0.0
JNY-08358,CUS-08358,0.33902988930649075
JNY-08359,CUS-08359,0.5613432013202656
JNY-08360,CUS-08360,0.32981653333591915
JNY-08361,CUS-08361,0.0
JNY-08362,CUS-08362,0.5652092466798349
JNY-08363,CUS-08363,0.0
JNY-08364,CUS-08364,0.27926511516062497
JNY-08365,CUS-08365,0.0
JNY-08366,CUS-08366,0.0
JNY-08367,CUS-08367,0.0
JNY-08368,CUS-08368,0.0
JNY-08369,CUS-08369,0.22679318952538777
JNY-08370,CUS-08370,0.0
JNY-08371,CUS-08371,0.0
JNY-08372,CUS-08372,0.0
JNY-08373,CUS-08373,0.2756326944504054
JNY-08374,CUS-08374,0.2584673976701842
JNY-08375,CUS-08375,0.0
JNY-08376,CUS-08376,0.31797852710538954
JNY-08377,CUS-08377,0.0
JNY-08378,CUS-08378,0.0
JNY-08379,CUS-08379,0.31797852710538954
JNY-08380,CUS-08380,0.2756326944504054
JNY-08381,CUS-08381,0.0
JNY-08382,CUS-08382,0.0
JNY-08383,CUS-08383,0.0
JNY-08384,CUS-08384,0.0
JNY-08385,CUS-08385,0.0
JNY-08386,CUS-08386,0.5139756048433071
JNY-08387,CUS-08387,0.27926511516062497
JNY-08388,CUS-08388,0.32344882413509246
JNY-08389,CUS-08389,0.0
JNY-08390,CUS-08390,0.0
JNY-08391,CUS-08391,0.0
JNY-08392,CUS-08392,0.0
JNY-08393,CUS-08393,0.0
JNY-08394,CUS-08394,0.0
JNY-08395,CUS-08395,0.34450018633619367
JNY-08396,CUS-08396,0.2122477349799332
JNY-08397,CUS-08397,0.33916878456661137
JNY-08398,CUS-08398,0.0
JNY-08399,CUS-08399,0.603361690756057
JNY-08400,CUS-08400,0.0
JNY-08401,CUS-08401,0.5427097791657166
JNY-08402,CUS-08402,0.0
JNY-08403,CUS-08403,0.607402094796461
JNY-08404,CUS-08404,0.2884775534053213
JNY-08405,CUS-08405,0.29520731155463775
JNY-08406,CUS-08406,0.0
JNY-08407,CUS-08407,0.0
JNY-08408,CUS-08408,0.31081366046135545
JNY-08409,CUS-08409,0.0
JNY-08410,CUS-08410,0.30445297583235653
JNY-08411,CUS-08411,0.0
JNY-08412,CUS-08412,0.0
JNY-08413,CUS-08413,0.29788737855631275
JNY-08414,CUS-08414,0.0
JNY-08415,CUS-08415,0.603361690756057
JNY-08416,CUS-08416,0.603361690756057
JNY-08417,CUS-08417,0.2884775534053213
JNY-08418,CUS-08418,0.0
JNY-08419,CUS-08419,0.0
JNY-08420,CUS-08420,0.0
JNY-08421,CUS-08421,0.0
JNY-08422,CUS-08422,0.5738432013202657
JNY-08423,CUS-08423,0.27926511516062497
JNY-08424,CUS-08424,0.0
JNY-08425,CUS-08425,0.0
JNY-08426,CUS-08426,0.0
JNY-08427,CUS-08427,0.27926511516062497
JNY-08428,CUS-08428,0.0
JNY-08429,CUS-08429,0.2584673976701842
JNY-08430,CUS-08430,0.31386280098334807
JNY-08431,CUS-08431,0.0
JNY-08432,CUS-08432,0.2756326944504054
JNY-08433,CUS-08433,0.0
JNY-08434,CUS-08434,0.0
JNY-08435,CUS-08435,0.33514324963037734
JNY-08436,CUS-08436,0.32330524339984773
JNY-08437,CUS-08437,0.5251412098551163
JNY-08438,CUS-08438,0.603361690756057
JNY-08439,CUS-08439,0.2638588516420798
JNY-08440,CUS-08440,0.0
JNY-08441,CUS-08441,0.2756326944504054
JNY-08442,CUS-08442,0.0
JNY-08443,CUS-08443,0.0
JNY-08444,CUS-08444,0.0
JNY-08445,CUS-08445,0.3986011650861526
JNY-08446,CUS-08446,0.0
JNY-08447,CUS-08447,0.0
JNY-08448,CUS-08448,0.2884775534053213
JNY-08449,CUS-08449,0.0
JNY-08450,CUS-08450,0.32719188307596114
JNY-08451,CUS-08451,0.2584673976701842
JNY-08452,CUS-08452,0.0
JNY-08453,CUS-08453,0.0
JNY-08454,CUS-08454,0.0
JNY-08455,CUS-08455,0.0
JNY-08456,CUS-08456,0.0
JNY-08457,CUS-08457,0.0
JNY-08458,CUS-08458,0.2799581158536256
JNY-08459,CUS-08459,0.2122477349799332
JNY-08460,CUS-08460,0.0
JNY-08461,CUS-08461,0.0
JNY-08462,CUS-08462,0.0
JNY-08463,CUS-08463,0.0
JNY-08464,CUS-08464,0.27926511516062497
JNY-08465,CUS-08465,0.0
JNY-08466,CUS-08466,0.0
JNY-08467,CUS-08467,0.0
JNY-08468,CUS-08468,0.0
JNY-08469,CUS-08469,0.2885907075778814
JNY-08470,CUS-08470,0.0
JNY-08471,CUS-08471,0.2756326944504054
JNY-08472,CUS-08472,0.0
JNY-08473,CUS-08473,0.27926511516062497
JNY-08474,CUS-08474,0.32719188307596114
JNY-08475,CUS-08475,0.0
JNY-08476,CUS-08476,0.5738432013202657
JNY-08477,CUS-08477,0.0
JNY-08478,CUS-08478,0.5126961685599125
JNY-08479,CUS-08479,0.0
JNY-08480,CUS-08480,0.0
JNY-08481,CUS-08481,0.0
JNY-08482,CUS-08482,0.0
JNY-08483,CUS-08483,0.0
JNY-08484,CUS-08484,0.0
JNY-08485,CUS-08485,0.0
JNY-08486,CUS-08486,0.0
JNY-08487,CUS-08487,0.0
JNY-08488,CUS-08488,0.2584673976701842
JNY-08489,CUS-08489,0.0
JNY-08490,CUS-08490,0.0
JNY-08491,CUS-08491,0.3019702957369767
JNY-08492,CUS-08492,0.0
JNY-08493,CUS-08493,0.2884775534053213
JNY-08494,CUS-08494,0.0
JNY-08495,CUS-08495,0.0
JNY-08496,CUS-08496,0.33514324963037734
JNY-08497,CUS-08497,0.0
JNY-08498,CUS-08498,0.3026632964299774
JNY-08499,CUS-08499,0.2756326944504054
JNY-08500,CUS-08500,0.27926511516062497
JNY-08501,CUS-08501,0.5427097791657166
JNY-08502,CUS-08502,0.0
JNY-08503,CUS-08503,0.3073298209728124
JNY-08504,CUS-08504,0.0
JNY-08505,CUS-08505,0.0
JNY-08506,CUS-08506,0.2756326944504054
JNY-08507,CUS-08507,0.0
JNY-08508,CUS-08508,0.607402094796461
JNY-08509,CUS-08509,0.27926511516062497
JNY-08510,CUS-08510,0.31386280098334807
JNY-08511,CUS-08511,0.0
JNY-08512,CUS-08512,0.0
JNY-08513,CUS-08513,0.4316443068455452
JNY-08514,CUS-08514,0.0
JNY-08515,CUS-08515,0.603361690756057
JNY-08516,CUS-08516,0.0
JNY-08517,CUS-08517,0.2756326944504054
JNY-08518,CUS-08518,0.27926511516062497
JNY-08519,CUS-08519,0.0
JNY-08520,CUS-08520,0.0
JNY-08521,CUS-08521,0.3986011650861526
JNY-08522,CUS-08522,0.0
JNY-08523,CUS-08523,0.0
JNY-08524,CUS-08524,0.0
JNY-08525,CUS-08525,0.0
JNY-08526,CUS-08526,0.27926511516062497
JNY-08527,CUS-08527,0.2584673976701842
JNY-08528,CUS-08528,0.32330524339984773
JNY-08529,CUS-08529,0.35977796411397145
JNY-08530,CUS-08530,0.0
JNY-08531,CUS-08531,0.607402094796461
JNY-08532,CUS-08532,0.0
JNY-08533,CUS-08533,0.0
JNY-08534,CUS-08534,0.0
JNY-08535,CUS-08535,0.35977796411397145
JNY-08536,CUS-08536,0.0
JNY-08537,CUS-08537,0.2756326944504054
JNY-08538,CUS-08538,0.0
JNY-08539,CUS-08539,0.32981653333591915
JNY-08540,CUS-08540,0.2756326944504054
JNY-08541,CUS-08541,0.0
JNY-08542,CUS-08542,0.29520731155463775
JNY-08543,CUS-08543,0.0
JNY-08544,CUS-08544,0.0
JNY-08545,CUS-08545,0.34061354666008026
JNY-08546,CUS-08546,0.29788737855631275
JNY-08547,CUS-08547,0.5164308026152972
JNY-08548,CUS-08548,0.0
JNY-08549,CUS-08549,0.31386280098334807
JNY-08550,CUS-08550,0.0
JNY-08551,CUS-08551,0.0
JNY-08552,CUS-08552,0.0
JNY-08553,CUS-08553,0.0
JNY-08554,CUS-08554,0.22679318952538777
JNY-08555,CUS-08555,0.0
JNY-08556,CUS-08556,0.0
JNY-08557,CUS-08557,0.0
JNY-08558,CUS-08558,0.2122477349799332
JNY-08559,CUS-08559,0.32981653333591915
JNY-08560,CUS-08560,0.27926511516062497
JNY-08561,CUS-08561,0.0
JNY-08562,CUS-08562,0.0
JNY-08563,CUS-08563,0.0
JNY-08564,CUS-08564,0.0
JNY-08565,CUS-08565,0.2756326944504054
JNY-08566,CUS-08566,0.0
JNY-08567,CUS-08567,0.3191895172778063
JNY-08568,CUS-08568,0.28936794100461716
JNY-08569,CUS-08569,0.27926511516062497
JNY-08570,CUS-08570,0.41421413924777994
JNY-08571,CUS-08571,0.0
JNY-08572,CUS-08572,0.32981653333591915
JNY-08573,CUS-08573,0.36011316049782094
JNY-08574,CUS-08574,0.3677573529513405
JNY-08575,CUS-08575,0.0
JNY-08576,CUS-08576,0.0
JNY-08577,CUS-08577,0.0
JNY-08578,CUS-08578,0.3625300412496355
JNY-08579,CUS-08579,0.0
JNY-08580,CUS-08580,0.2756326944504054
JNY-08581,CUS-08581,0.0
JNY-08582,CUS-08582,0.0
JNY-08583,CUS-08583,0.0
JNY-08584,CUS-08584,0.0
JNY-08585,CUS-08585,0.0
JNY-08586,CUS-08586,0.0
JNY-08587,CUS-08587,0.0
JNY-08588,CUS-08588,0.0
JNY-08589,CUS-08589,0.603361690756057
JNY-08590,CUS-08590,0.27926511516062497
JNY-08591,CUS-08591,0.0
JNY-08592,CUS-08592,0.0
JNY-08593,CUS-08593,0.0
JNY-08594,CUS-08594,0.0
JNY-08595,CUS-08595,0.0
JNY-08596,CUS-08596,0.0
JNY-08597,CUS-08597,0.0
JNY-08598,CUS-08598,0.0
JNY-08599,CUS-08599,0.32981653333591915
JNY-08600,CUS-08600,0.27926511516062497
JNY-08601,CUS-08601,0.311182733981673
JNY-08602,CUS-08602,0.0
JNY-08603,CUS-08603,0.603361690756057
JNY-08604,CUS-08604,0.0
JNY-08605,CUS-08605,0.0
JNY-08606,CUS-08606,0.0
JNY-08607,CUS-08607,0.2756326944504054
JNY-08608,CUS-08608,0.0
JNY-08609,CUS-08609,0.0
JNY-08610,CUS-08610,0.0
JNY-08611,CUS-08611,0.0
JNY-08612,CUS-08612,0.0
JNY-08613,CUS-08613,0.0
JNY-08614,CUS-08614,0.27926511516062497
JNY-08615,CUS-08615,0.0
JNY-08616,CUS-08616,0.0
JNY-08617,CUS-08617,0.0
JNY-08618,CUS-08618,0.27926511516062497
JNY-08619,CUS-08619,0.2756326944504054
JNY-08620,CUS-08620,0.5739196539196539
JNY-08621,CUS-08621,0.0
JNY-08622,CUS-08622,0.607402094796461
JNY-08623,CUS-08623,0.5649543124313767
JNY-08624,CUS-08624,0.0
JNY-08625,CUS-08625,0.0
JNY-08626,CUS-08626,0.603361690756057
JNY-08627,CUS-08627,0.0
JNY-08628,CUS-08628,0.5649543124313767
JNY-08629,CUS-08629,0.31386280098334807
JNY-08630,CUS-08630,0.0
JNY-08631,CUS-08631,0.0
JNY-08632,CUS-08632,0.0
JNY-08633,CUS-08633,0.0
JNY-08634,CUS-08634,0.2756326944504054
JNY-08635,CUS-08635,0.0
JNY-08636,CUS-08636,0.2756326944504054
JNY-08637,CUS-08637,0.0
JNY-08638,CUS-08638,0.28599487330994144
JNY-08639,CUS-08639,0.0
JNY-08640,CUS-08640,0.46956281077024115
JNY-08641,CUS-08641,0.5738432013202657
JNY-08642,CUS-08642,0.0
JNY-08643,CUS-08643,0.0
JNY-08644,CUS-08644,0.0
JNY-08645,CUS-08645,0.0
JNY-08646,CUS-08646,0.0
JNY-08647,CUS-08647,0.0
JNY-08648,CUS-08648,0.27926511516062497
JNY-08649,CUS-08649,0.29788737855631275
JNY-08650,CUS-08650,0.0
JNY-08651,CUS-08651,0.5739196539196539
JNY-08652,CUS-08652,0.0
JNY-08653,CUS-08653,0.0
JNY-08654,CUS-08654,0.0
JNY-08655,CUS-08655,0.37932011933451865
JNY-08656,CUS-08656,0.0
JNY-08657,CUS-08657,0.34061354666008026
JNY-08658,CUS-08658,0.0
JNY-08659,CUS-08659,0.27926511516062497
JNY-08660,CUS-08660,0.37965531571836814
JNY-08661,CUS-08661,0.27926511516062497
JNY-08662,CUS-08662,0.29788737855631275
JNY-08663,CUS-08663,0.2756326944504054
JNY-08664,CUS-08664,0.0
JNY-08665,CUS-08665,0.0
JNY-08666,CUS-08666,0.0
JNY-08667,CUS-08667,0.0
JNY-08668,CUS-08668,0.558060060909872
JNY-08669,CUS-08669,0.607402094796461
JNY-08670,CUS-08670,0.0
JNY-08671,CUS-08671,0.0
JNY-08672,CUS-08672,0.0
JNY-08673,CUS-08673,0.0
JNY-08674,CUS-08674,0.0
JNY-08675,CUS-08675,0.0
JNY-08676,CUS-08676,0.33514324963037734
JNY-08677,CUS-08677,0.0
JNY-08678,CUS-08678,0.0
JNY-08679,CUS-08679,0.39279050107703944
JNY-08680,CUS-08680,0.29520731155463775
JNY-08681,CUS-08681,0.0
JNY-08682,CUS-08682,0.0
JNY-08683,CUS-08683,0.0
JNY-08684,CUS-08684,0.0
JNY-08685,CUS-08685,0.0
JNY-08686,CUS-08686,0.31386280098334807
JNY-08687,CUS-08687,0.0
JNY-08688,CUS-08688,0.0
JNY-08689,CUS-08689,0.0
JNY-08690,CUS-08690,0.0
JNY-08691,CUS-08691,0.0
JNY-08692,CUS-08692,0.0
JNY-08693,CUS-08693,0.2884775534053213
JNY-08694,CUS-08694,0.0
JNY-08695,CUS-08695,0.0
JNY-08696,CUS-08696,0.0
JNY-08697,CUS-08697,0.0
JNY-08698,CUS-08698,0.2584673976701842
JNY-08699,CUS-08699,0.0
JNY-08700,CUS-08700,0.0
JNY-08701,CUS-08701,0.0
JNY-08702,CUS-08702,0.7132093912070017
JNY-08703,CUS-08703,0.2799581158536256
JNY-08704,CUS-08704,0.30445297583235653
JNY-08705,CUS-08705,0.5739196539196539
JNY-08706,CUS-08706,0.5339993719258975
JNY-08707,CUS-08707,0.0
JNY-08708,CUS-08708,0.0
JNY-08709,CUS-08709,0.3020031046783542
JNY-08710,CUS-08710,0.27926511516062497
JNY-08711,CUS-08711,0.0
JNY-08712,CUS-08712,0.27926511516062497
JNY-08713,CUS-08713,0.27926511516062497
JNY-08714,CUS-08714,0.31797852710538954
JNY-08715,CUS-08715,0.0
JNY-08716,CUS-08716,0.0
JNY-08717,CUS-08717,0.0
JNY-08718,CUS-08718,0.33266218010566406
JNY-08719,CUS-08719,0.5427097791657166
JNY-08720,CUS-08720,0.5613432013202656
JNY-08721,CUS-08721,0.0
JNY-08722,CUS-08722,0.603361690756057
JNY-08723,CUS-08723,0.603361690756057
JNY-08724,CUS-08724,0.2756326944504054
JNY-08725,CUS-08725,0.4964070355327066
JNY-08726,CUS-08726,0.0
JNY-08727,CUS-08727,0.3112164606489258
JNY-08728,CUS-08728,0.0
JNY-08729,CUS-08729,0.27926511516062497
JNY-08730,CUS-08730,0.0
JNY-08731,CUS-08731,0.5722282686015081
JNY-08732,CUS-08732,0.0
JNY-08733,CUS-08733,0.0
JNY-08734,CUS-08734,0.0
JNY-08735,CUS-08735,0.2638588516420798
JNY-08736,CUS-08736,0.0
JNY-08737,CUS-08737,0.607402094796461
JNY-08738,CUS-08738,0.35977796411397145
JNY-08739,CUS-08739,0.0
JNY-08740,CUS-08740,0.27926511516062497
JNY-08741,CUS-08741,0.0
JNY-08742,CUS-08742,0.29932303767667906
JNY-08743,CUS-08743,0.0
JNY-08744,CUS-08744,0.5164308026152972
JNY-08745,CUS-08745,0.0
